"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"13CL0989","13ISPC006821","http://www.in.gov/meth/occurrencereports/2013/006821.pdf",2013-07-12 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"7599 N 200 E Lot 11","Decatur","Decatur, IN","Adams",18001,40.862224,-84.899869,40.8306029647015,-84.9291329300144
"13CL1101","13ISPC007537","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC007537.pdf",2013-08-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"601 W US 224","Decatur","Decatur, IN","Adams",18001,40.832307,-84.951335,40.8306029647015,-84.9291329300144
"13CL1283","","",2013-09-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"River Rd and CR 500 W","Geneva","Geneva, IN","Adams",18001,,,40.591990378787,-84.9571895109011
"13CL1380","13ISPC009730","http://www.in.gov/meth/occurrencereports/2013/13ISPC009730.pdf",2013-09-26 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3727 E CR 400 S","Monroe","Monroe, IN","Adams",18001,40.688224,-84.865111,40.7450467990963,-84.9369111494071
"13CL1530","13ISPC011010","http://www.in.gov/meth/occurrencereports/2013/13ISPC011010.pdf",2013-11-04 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 50 E and CR 1200 S","Geneva","Geneva, IN","Adams",18001,,,40.591990378787,-84.9571895109011
"13CL1710","13ISPC012570","http://www.in.gov/meth/occurrencereports/2013/13ISPC012570.pdf",2013-12-30 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Nuttmann Ave and 7th St","Decatur","Decatur, IN","Adams",18001,,,40.8306029647015,-84.9291329300144
"14CL0093","14ISPC00775","http://www.in.gov/meth/occurrencereports/2014/14ISPC000775.pdf",2014-01-30 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 1100 S and CR 50 W","Geneva","Geneva, IN","Adams",18001,,,40.591990378787,-84.9571895109011
"14CL0179","14ISPC01397","http://www.in.gov/meth/occurrencereports/2014/14ISPC001397.pdf",2014-02-20 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"309 17th St","Decatur","Decatur, IN","Adams",18001,40.830722,-84.941828,40.8306029647015,-84.9291329300144
"14CL0208","14ISPC01664","http://www.in.gov/meth/occurrencereports/2014/14CL0208.pdf",2014-02-28 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"405 High St","Geneva","Geneva, IN","Adams",18001,40.594888,-84.957992,40.591990378787,-84.9571895109011
"14CL0882","14ISPC06730","http://www.in.gov/meth/occurrencereports/2014/14ispc006730.pdf",2014-08-09 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"205 E Butcher St","Geneva","Geneva, IN","Adams",18001,40.592967,-84.959046,40.591990378787,-84.9571895109011
"14CL0885","14ISPC06762","http://www.in.gov/meth/occurrencereports/2014/14ISPC006762.pdf",2014-08-11 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1013 W Commerce Dr","Decatur","Decatur, IN","Adams",18001,40.823451,-84.959341,40.8306029647015,-84.9291329300144
"14CL1007","14ISPC07747","http://www.in.gov/meth/occurrencereports/2014/14ISPC007747.pdf",2014-09-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 116 and CR 200 W","Geneva","Geneva, IN 46740","Adams",18001,,,40.591990378787,-84.9571895109011
"14CL1308","14ISPC10062","http://www.in.gov/meth/occurrencereports/2014/14ISPC010062.pdf",2014-11-26 12:00:00,FALSE,FALSE,TRUE,"2G1WF52E649359453",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2000 S 13th St","Decatur","Decatur, IN 46733","Adams",18001,,,40.8306029647015,-84.9291329300144
"14CL1340","14ISPC10269","http://www.in.gov/meth/occurrencereports/2014/14ISPC010269.pdf",2014-12-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"115 Harrison","Geneva","Geneva, IN 46740","Adams",18001,40.593856,-84.961238,40.591990378787,-84.9571895109011
"15CL0208","15ISPC01810","http://www.in.gov/meth/occurrencereports/2015/15ISPC001810.pdf",2015-02-25 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2950 W 1100 N Lt 61","Decatur","Decatur, IN 46733","Adams",18001,40.904787,-84.994279,40.8306029647015,-84.9291329300144
"15CL0469","15ISPC03494","http://www.in.gov/meth/occurrencereports/2015/15ISPC003494.pdf",2015-04-16 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"200 E and 700 N","Decatur","Decatur, IN","Adams",18001,,,40.8306029647015,-84.9291329300144
"15CL0600","15ISPC04349","http://www.in.gov/meth/occurrencereports/2015/15ISPC004349.pdf",2015-05-13 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"2nd St and Monmouth St","Decatur","Decatur, IN 46733","Adams",18001,,,40.8306029647015,-84.9291329300144
"15CL0665","15ISPC04708","http://www.in.gov/meth/occurrencereports/2015/15iscp004708.pdf",2015-05-27 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"403 McBarnes St 3","Decatur","Decatur, IN 46733","Adams",18001,40.820686,-84.924194,40.8306029647015,-84.9291329300144
"15CL0857","15ISPC06446","http://www.in.gov/meth/occurrencereports/2015/15ISPC06446.pdf",2015-07-18 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1190 S 14th St 90","Decatur","Decatur, IN","Adams",18001,40.816454,-84.939355,40.8306029647015,-84.9291329300144
"15CL1269","15ISPC10336","http://www.in.gov/meth/occurrencereports/2015/15ISPC10336.pdf",2015-11-01 12:00:00,FALSE,FALSE,TRUE,"1GTEK19T5X2S11518",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"313 S 1st St","Decatur","Decatur, IN 46733","Adams",18001,40.82696,-84.921503,40.8306029647015,-84.9291329300144
"16CL0319","16ISPC03255","http://www.in.gov/meth/occurrencereports/2016/16ISPC003255.pdf",2016-03-25 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"503 E Main St","Berne","Berne, IN 46711","Adams",18001,40.657944,-84.945245,40.6578241898657,-84.9519115344251
"07CL0066","22-41819","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0066.pdf",2007-02-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"NE corner of Holmes and Franke Road","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"07CL0085","22-41867","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0085.pdf",2007-02-23 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 101 S of Campbell Rd","Grabill","Grabill, IN","Allen",18003,,,41.2108828873669,-84.9669112111273
"08CL0119","22F42844","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0119.pdf",2008-02-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"1201 Goshen Rd Apt 3","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"08CL0374","22-43081","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0374.pdf",2008-04-29 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"400 S Calhoun St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.084184,-85.14103,41.1306040807477,-85.1288597505521
"08CL0525","22F43285","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0525.pdf",2008-06-23 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 3 and Carroll Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"08CL0744","22-43286","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0744.pdf",2008-06-23 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"21405 S SR 37","Harlan","Harlan, IN","Allen",18003,41.229896,-84.869987,41.1961606737412,-84.9196873464736
"08CL0639","22F43439","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0639.pdf",2008-08-11 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"5407 Gombert","Fort Wayne","Fort Wayne, IN","Allen",18003,41.021972,-85.070048,41.1306040807477,-85.1288597505521
"08CL0800","22F43713","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0800.pdf",2008-10-14 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"10310 Maysville Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.130172,-85.010869,41.1306040807477,-85.1288597505521
"08CL0902","22-43812","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0902.pdf",2008-11-12 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Cook Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"09CL0095","22F44094","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F44094Occurrence.pdf",2009-02-11 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"418 Lincoln Hwy Lot 14","New Haven","New Haven, IN","Allen",18003,41.069937,-85.035631,41.0706041997872,-85.0144124465272
"09CL0223","22F44205","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F44205OCCURRENCE.pdf",2009-03-19 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Dupont Rd E of I 69","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"09CL0602","22F44491","http://www.in.gov/meth/occurrencereports/2009occurrence/0602.pdf",2009-06-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"11800 E Paulding Rd","New Haven","New Haven, IN","Allen",18003,41.034567,-84.986835,41.0706041997872,-85.0144124465272
"09CL0628","22F44497","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F44497Occurrence.pdf",2009-06-18 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"8263 S Lonoke Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"09CL0812","22F44667","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F44667occurrence.pdf",2009-08-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"1303 Garfield St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.087954,-85.116535,41.1306040807477,-85.1288597505521
"09CL1038","22F44744","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F44744Occurrence.pdf",2009-08-20 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"1721 E Lincoln Hwy","New Haven","New Haven, IN","Allen",18003,41.070438,-85.003965,41.0706041997872,-85.0144124465272
"09CL1039","22F44757","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F44757Occurrence.pdf",2009-08-21 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1937 Rosemont Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,41.094965,-85.16958,41.1306040807477,-85.1288597505521
"09CL0956","22F44927","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F44927Occurrence.pdf",2009-09-30 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"5421 Fairfield Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,41.033748,-85.14404,41.1306040807477,-85.1288597505521
"10CL0614","22-45912","http://www.in.gov/meth/occurrencereports/2010/0614.pdf",2010-06-17 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"4720 Evard Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.141732,-85.081278,41.1306040807477,-85.1288597505521
"10CL0615","22-45913","http://www.in.gov/meth/occurrencereports/2010/0615.pdf",2010-06-17 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"1004 W Coliseum Blvd Apt 106","Fort Wayne","Fort Wayne, IN","Allen",18003,41.117819,-85.155617,41.1306040807477,-85.1288597505521
"10CL0616","22F45914","http://www.in.gov/meth/occurrencereports/2010/0616.pdf",2010-06-17 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"1454 blk Goshen Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"10CL0723","22-46081","http://www.in.gov/meth/occurrencereports/2010/0723.pdf",2010-07-27 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Stellhorn Rd Maplecrest","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"10CL0814","22F46212","http://www.in.gov/meth/occurrencereports/2010/2010/0814.pdf",2010-08-20 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"9710 Auburn Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.171545,-85.11536,41.1306040807477,-85.1288597505521
"10CL0855","22F46295","http://www.in.gov/meth/occurrencereports/2010/0855.pdf",2010-09-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2410 N Coliseum Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.098538,-85.0883,41.1306040807477,-85.1288597505521
"10CL1138","22F46344","http://www.in.gov/meth/occurrencereports/2010/1138.pdf",2010-09-14 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"4100 Goshen Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.130857,-85.197015,41.1306040807477,-85.1288597505521
"10CL0922","22F46361","http://www.in.gov/meth/occurrencereports/2010/0922.pdf",2010-09-20 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"3527 W Coliseum Blvd Rm 213","Fort Wayne","Fort Wayne, IN","Allen",18003,41.117434,-85.190252,41.1306040807477,-85.1288597505521
"10CL0931","22F46365","http://www.in.gov/meth/occurrencereports/2010/0931.pdf",2010-09-21 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"4530 S Lafayette","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"10CL0938","22-46413","http://www.in.gov/meth/occurrencereports/2010/0938.pdf",2010-09-23 12:00:00,FALSE,TRUE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"706 Davis St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.079691,-85.16762,41.1306040807477,-85.1288597505521
"10CL0959","22F46391","http://www.in.gov/meth/occurrencereports/2010/0959.pdf",2010-09-28 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"3919 S Clinton St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.04947,-85.134439,41.1306040807477,-85.1288597505521
"10CL1108","22F46566","http://www.in.gov/meth/occurrencereports/2010/1108.pdf",2010-11-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"621 Stadium Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,41.099652,-85.131902,41.1306040807477,-85.1288597505521
"10CL1335","22F46850","http://www.in.gov/meth/occurrencereports/2010/1335.pdf",2010-12-28 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2808 N Well St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.101971,-85.147244,41.1306040807477,-85.1288597505521
"11CL0247","22F46922","http://www.in.gov/meth/occurrencereports/2011/46922.pdf",2011-01-19 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2719 S Fairfield Ave Apt 2","Fort Wayne","Fort Wayne, IN","Allen",18003,41.059972,-85.144997,41.1306040807477,-85.1288597505521
"NON-ISP","11F008979","http://www.in.gov/meth/occurrencereports/2011/11F008979.pdf",2011-01-20 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1105 W Stophlet St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.068709,-85.152936,41.1306040807477,-85.1288597505521
"11CL0070","22F46958","http://www.in.gov/meth/occurrencereports/2011/46958.pdf",2011-01-29 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3302 S Broadway Apt 4","Fort Wayne","Fort Wayne, IN","Allen",18003,41.054835,-85.155751,41.1306040807477,-85.1288597505521
"11CL0109","22F47037","http://www.in.gov/meth/occurrencereports/2011/0109.pdf",2011-02-15 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2801 Lofty Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,41.091366,-85.175921,41.1306040807477,-85.1288597505521
"11CL0122","22F47056","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/Occurance22F47056.pdf",2011-02-19 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5200 W Washington Center Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.132158,-85.209931,41.1306040807477,-85.1288597505521
"NON-ISP","11F027715","http://www.in.gov/meth/occurrencereports/2011/11F027715.pdf",2011-02-25 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"804 Putnam St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.091512,-85.152554,41.1306040807477,-85.1288597505521
"11CL0167","22F47100","http://www.in.gov/meth/occurrencereports/2011/47100.pdf",2011-02-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Oxnard Ct","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"11CL0214","22F47160","http://www.in.gov/meth/occurrencereports/2011/47160.pdf",2011-03-11 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"6409 High Point Run","Fort Wayne","Fort Wayne, IN","Allen",18003,41.137368,-85.132545,41.1306040807477,-85.1288597505521
"NON-ISP","11F037488","http://www.in.gov/meth/occurrencereports/2011/11F037488.pdf",2011-03-15 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Rothman Rd and Brook Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"11CL0231","22F47192","http://www.in.gov/meth/occurrencereports/2011/47192.pdf",2011-03-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5100 Deforest Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"11CL0290","22F47220","http://www.in.gov/meth/occurrencereports/2011/47220.pdf",2011-03-23 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5300 Deforest Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"11CL0346","22F47260","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47260Occurance.pdf",2011-03-31 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3035 Wilderness Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.182376,-85.104521,41.1306040807477,-85.1288597505521
